case_id,question_clear,answer_correct,evidence_ids_correct,forbidden_ids_correct,timestamps_correct,aliases_checked,notes
v11_dev_update_001_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_001_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_002_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_002_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_003_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_003_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_004_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_004_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_005_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_005_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_006_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_006_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_007_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_007_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_008_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_008_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_009_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_009_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_010_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_010_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_011_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_011_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_012_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_012_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_013_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_013_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_014_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_014_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
