case_id,scenario_family,stratum,question_clear,answer_correct,evidence_id_correct,forbidden_id_correct,chronology_correct,prefix_nesting_correct,token_stratum_correct,answer_leakage_free,notes
v13_e3_dev_family_001_short,v13_e3_dev_family_001,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_001_medium,v13_e3_dev_family_001,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_001_long,v13_e3_dev_family_001,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_001_very_long,v13_e3_dev_family_001,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_002_short,v13_e3_dev_family_002,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_002_medium,v13_e3_dev_family_002,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_002_long,v13_e3_dev_family_002,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_002_very_long,v13_e3_dev_family_002,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_003_short,v13_e3_dev_family_003,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_003_medium,v13_e3_dev_family_003,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_003_long,v13_e3_dev_family_003,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_003_very_long,v13_e3_dev_family_003,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_004_short,v13_e3_dev_family_004,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_004_medium,v13_e3_dev_family_004,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_004_long,v13_e3_dev_family_004,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_004_very_long,v13_e3_dev_family_004,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_005_short,v13_e3_dev_family_005,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_005_medium,v13_e3_dev_family_005,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_005_long,v13_e3_dev_family_005,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_005_very_long,v13_e3_dev_family_005,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_006_short,v13_e3_dev_family_006,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_006_medium,v13_e3_dev_family_006,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_006_long,v13_e3_dev_family_006,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_006_very_long,v13_e3_dev_family_006,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_007_short,v13_e3_dev_family_007,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_007_medium,v13_e3_dev_family_007,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_007_long,v13_e3_dev_family_007,long,,,,,,,,,pending-technical-prereview
